Books,Authors,Movies,Movies,,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1952),The Prisoner of Zenda (1952),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1979),The Prisoner of Zenda (1979),,,,,,,,,,,,
"The Prisoner of Zenda (1894),", Anthony Hope,The Prisoner of Zenda (1984),The Prisoner of Zenda (1984),,,,,,,,,,,,
"Promise at Dawn (1961),", Romain Gary,Promise at Dawn (1970),Promise at Dawn (1970),,,,,,,,,,,,
"Pronto (1993),", Elmore Leonard,Pronto (1997),Pronto (1997),,,,,,,,,,,,
"Professor Unrat (1905),", Heinrich Mann,Der blaue Engel (1930),Der blaue Engel (1930),,,,,,,,,,,,
"Psycho (1959),", Robert Bloch,Psycho (1960),Psycho (1960),,,,,,,,,,,,
"Psycho (1959),", Robert Bloch, Psycho II (1983),, Psycho II (1983),,,,,,,,,,,
"Psycho (1959),", Robert Bloch, Psycho III (1986),,, Psycho III (1986),,,,,,,,,,
"Psycho (1959),", Robert Bloch,  Psycho IV: The Beginning (1990),,, , Psycho IV: The Beginning (1990),,,,,,,,,
"Psycho (1959),", Robert Bloch,Psycho (1998),Psycho (1998),,,,,,,,,,,,
"Psycho II (1982),", Robert Bloch,Psycho II (1983),Psycho II (1983),,,,,,,,,,,,
"The Puppet Masters (1951),", Robert A. Heinlein,The Brain Eaters (1958),The Brain Eaters (1958),,,,,,,,,,,,
"The Puppet Masters (1951),", Robert A. Heinlein,The Puppet Masters (1994),The Puppet Masters (1994),,,,,,,,,,,,
"The Purple Cloud (1901),", M. P. Shiel,The World,The World,,,,,,,,,,,,
"The Purple Cloud (1901),", M. P. Shiel, the Flesh and the Devil (1959), the Flesh and the Devil (1959),,,,,,,,,,,,
"Pursuit (1963),", Richard Unekis,Dirty Mary,Dirty Mary,,,,,,,,,,,,
"Pursuit (1963),", Richard Unekis, Crazy Larry (1974), Crazy Larry (1974),,,,,,,,,,,,
"Q & A (1977),", Edwin Torres,Q & A (1990),Q & A (1990),,,,,,,,,,,,
"QB VII (1970),", Leon Uris,QB VII (1974),QB VII (1974),,,,,,,,,,,,
"The Queen of the Damned (1988),", Anne Rice,Queen of the Damned (2002),Queen of the Damned (2002),,,,,,,,,,,,
"Quentin Durward (1823),", Sir Walter Scott,The Adventures of Quentin Durward (1955),The Adventures of Quentin Durward (1955),,,,,,,,,,,,
"The Quick and the Dead (1973),", Louis L'Amour,The Quick and the Dead (1987),The Quick and the Dead (1987),,,,,,,,,,,,
"The Quiet American (1955),", Graham Greene,The Quiet American (1958),The Quiet American (1958),,,,,,,,,,,,
"The Quiet American (1955),", Graham Greene,The Quiet American (2002),The Quiet American (2002),,,,,,,,,,,,
"Radio Free Albemuth (1976),", Philip K. Dick,Radio Free Albemuth (2011),Radio Free Albemuth (2011),,,,,,,,,,,,
"Ragtime (1975),", E. L. Doctorow,Ragtime (1981),Ragtime (1981),,,,,,,,,,,,
"Ramrod (1943),", Luke Short,Ramrod (1947),Ramrod (1947),,,,,,,,,,,,
"Raiders of Spanish Peaks (1938),", Zane Grey,The Arizona Raiders (1936),The Arizona Raiders (1936),,,,,,,,,,,,
"Rain (2000),", V.C. Andrews,Rain (2006),Rain (2006),,,,,,,,,,,,
"The Rainbird Pattern (1972),", Victor Canning,Family Plot (1976),Family Plot (1976),,,,,,,,,,,,
"The Rainbow (1915),", D. H. Lawrence,The Rainbow (1989),The Rainbow (1989),,,,,,,,,,,,
"The Rainbow Trail (a. k. a. The Desert Crucible) (1915),", Zane Grey,The Rainbow Trail (1918),The Rainbow Trail (1918),,,,,,,,,,,,
"The Rainbow Trail (a. k. a. The Desert Crucible) (1915),", Zane Grey,The Rainbow Trail (1925),The Rainbow Trail (1925),,,,,,,,,,,,
"The Rainbow Trail (a. k. a. The Desert Crucible) (1915),", Zane Grey,The Rainbow Trail (1932),The Rainbow Trail (1932),,,,,,,,,,,,
"The Rainmaker (1995),", John Grisham,The Rainmaker (1997),The Rainmaker (1997),,,,,,,,,,,,
"Raise the Titanic! (1976),", Clive Cussler,Raise the Titanic (1980),Raise the Titanic (1980),,,,,,,,,,,,
"Random Hearts (1984),", Warren Adler,Random Hearts (1999),Random Hearts (1999),,,,,,,,,,,,
"Rascal (1963),", Sterling North,Rascal (1969),Rascal (1969),,,,,,,,,,,,
"Ratman's Notebooks (1969),", Gilbert Ralston (as Stephen Gilbert),Willard (1971),Willard (1971),,,,,,,,,,,,
"Ratman's Notebooks (1969),", Gilbert Ralston (as Stephen Gilbert), Ben (1972),, Ben (1972),,,,,,,,,,,
"Ratman's Notebooks (1969),", Gilbert Ralston (as Stephen Gilbert),Willard (2003),Willard (2003),,,,,,,,,,,,
"The Razor's Edge (1944),", W. Somerset Maugham,The Razor's Edge (1946),The Razor's Edge (1946),,,,,,,,,,,,
"The Razor's Edge (1944),", W. Somerset Maugham,The Razor's Edge (1984),The Razor's Edge (1984),,,,,,,,,,,,
"The Reader (1995),", Bernhard Schlink,The Reader (2008),The Reader (2008),,,,,,,,,,,,
"Ready Player One (2011),", Ernest Cline,Ready Player One (2018),Ready Player One (2018),,,,,,,,,,,,
"Rebecca (1938),", Daphne du Maurier,Rebecca (1940),Rebecca (1940),,,,,,,,,,,,
"The Rebel Outlaw: Josey Wales (1973) (a.k.a. Gone to Texas),", Asa Earl Carter (as Forrest Carter),The Outlaw Josey Wales (1976),The Outlaw Josey Wales (1976),,,,,,,,,,,,
"Red Alert (1958),", Peter George,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),,,,,,,,,,,,
"Red Dragon (1981),", Thomas Harris,Manhunter (1986),Manhunter (1986),,,,,,,,,,,,
"Red Dragon (1981),", Thomas Harris,Red Dragon (2002),Red Dragon (2002),,,,,,,,,,,,
"Red Hugh: Prince of Donegal (1957),", Robert T. Reilly,The Fighting Prince of Donegal (1966),The Fighting Prince of Donegal (1966),,,,,,,,,,,,
"The Red Pony (1937),", John Steinbeck,The Red Pony (1949),The Red Pony (1949),,,,,,,,,,,,
"The Redhead from Sun Dog (1931),", W. C. Tuttle,Range Feud (1931),Range Feud (1931),,,,,,,,,,,,
"The Redhead from Sun Dog (1931),", W. C. Tuttle,The Red Rider (1934),The Red Rider (1934),,,,,,,,,,,,
"Reflections in a Golden Eye (1941),", Carson McCullers,Reflections in a Golden Eye (1967),Reflections in a Golden Eye (1967),,,,,,,,,,,,
"The Reincarnation of Peter Proud (1973),", Max Simon Ehrlich,The Reincarnation of Peter Proud (1975),The Reincarnation of Peter Proud (1975),,,,,,,,,,,,
"The Reivers (1962),", William Faulkner,The Reivers (1969),The Reivers (1969),,,,,,,,,,,,
"The Remains of the Day (1989),", Ishiguro,The Remains of the Day (1993),The Remains of the Day (1993),,,,,,,,,,,,
"Rendezvous in Black (1948),", Cornell Woolrich,Seven Blood-Stained Orchids (1972),Seven Blood-Stained Orchids (1972),,,,,,,,,,,,
The Rescuers (1959–1978) (series), Margery Sharp,The Rescuers (1977),The Rescuers (1977),,,,,,,,,,,,
The Rescuers (1959–1978) (series), Margery Sharp, The Rescuers Down Under (1990),, The Rescuers Down Under (1990),,,,,,,,,,,
 Miss Bianca (1962),,The Rescuers (1977),The Rescuers (1977),,,,,,,,,,,,
 Miss Bianca (1962),, The Rescuers Down Under (1990),, The Rescuers Down Under (1990),,,,,,,,,,,
"The Return of the Condor Heroes (1959),", Jin Yong,The Story of the Great Heroes (1960–1961),The Story of the Great Heroes (1960–1961),,,,,,,,,,,,
"The Return of the Condor Heroes (1959),", Jin Yong, The Brave Archer and His Mate (1982), The Brave Archer and His Mate (1982),,,,,,,,,,,,
"The Return of the Condor Heroes (1959),", Jin Yong,Little Dragon Maiden (1983),Little Dragon Maiden (1983),,,,,,,,,,,,
"The Return of the King (1955),", J. R. R. Tolkien,The Return of the King (1980),The Return of the King (1980),,,,,,,,,,,,
"The Return of the King (1955),", J. R. R. Tolkien,The Lord of the Rings: The Return of the King (2003),The Lord of the Rings: The Return of the King (2003),,,,,,,,,,,,
"Return of the Living Dead (1977),", John Russo,Return of the Living Dead (1985–2005),Return of the Living Dead (1985–2005),,,,,,,,,,,,
"Return of the Living Dead (1977),", John Russo,The Return of the Living Dead (1985),The Return of the Living Dead (1985),,,,,,,,,,,,
"Return of the Living Dead (1977),", John Russo, Return of the Living Dead Part II (1988),, Return of the Living Dead Part II (1988),,,,,,,,,,,
"Return of the Living Dead (1977),", John Russo, Return of the Living Dead 3 (1993),,, Return of the Living Dead 3 (1993),,,,,,,,,,
"Return of the Living Dead (1977),", John Russo,  Return of the Living Dead: Necropolis (2005),,, , Return of the Living Dead: Necropolis (2005),,,,,,,,,
"Return of the Living Dead (1977),", John Russo,  Return of the Living Dead: Rave to the Grave (2005),,, ,, Return of the Living Dead: Rave to the Grave (2005),,,,,,,,
"The Return of the Native (1878),", Thomas Hardy,The Return of the Native (1994),The Return of the Native (1994),,,,,,,,,,,,
"The Return of the Native (1878),", Thomas Hardy,The Return of the Native (2010),The Return of the Native (2010),,,,,,,,,,,,
"The Return of the Soldier (1918),", Rebecca West,The Return of the Soldier (1982),The Return of the Soldier (1982),,,,,,,,,,,,
"Return to Paradise (1951),", James A. Michener,Return to Paradise (1953),Return to Paradise (1953),,,,,,,,,,,,
"Return to Paradise (1951),", James A. Michener,Until They Sail (1957),Until They Sail (1957),,,,,,,,,,,,
"Return to Peyton Place (1959),", Grace Metalious,Return to Peyton Place (1961),Return to Peyton Place (1961),,,,,,,,,,,,
"Reuben, Reuben (1964),", Peter De Vries,Reuben,Reuben,,,,,,,,,,,,
"Reuben, Reuben (1964),", Peter De Vries, Reuben (1970), Reuben (1970),,,,,,,,,,,,
"Revolt (1929),"," Mary C. McCall, Jr.",Scarlet Dawn (1932),Scarlet Dawn (1932),,,,,,,,,,,,
"The Revolt of Mamie Stover (1951),", William Bradford Huie,The Revolt of Mamie Stover (1956),The Revolt of Mamie Stover (1956),,,,,,,,,,,,
"Revolutionary Road (1961),", Richard Yates,Revolutionary Road (2008),Revolutionary Road (2008),,,,,,,,,,,,
"The Riddle of the Sands: A Record of Secret Service (1903),", Erskine Childers,The Riddle of the Sands (1979),The Riddle of the Sands (1979),,,,,,,,,,,,
"The Riddle of the Sands: A Record of Secret Service (1903),", Erskine Childers,Das Rätsel der Sandbank (The Riddle of the Sands),Das Rätsel der Sandbank (The Riddle of the Sands),,,,,,,,,,,,
"The Riddle of the Sands: A Record of Secret Service (1903),", Erskine Childers, TV), TV),,,,,,,,,,,,
"Riders of the Purple Sage (1912),", Zane Grey,Riders of the Purple Sage (1918),Riders of the Purple Sage (1918),,,,,,,,,,,,
"Riders of the Purple Sage (1912),", Zane Grey,Riders of the Purple Sage (1925),Riders of the Purple Sage (1925),,,,,,,,,,,,
"Riders of the Purple Sage (1912),", Zane Grey,Riders of the Purple Sage (1931),Riders of the Purple Sage (1931),,,,,,,,,,,,
"Riders of the Purple Sage (1912),", Zane Grey,Riders of the Purple Sage (1941),Riders of the Purple Sage (1941),,,,,,,,,,,,
"Riders of the Purple Sage (1912),", Zane Grey,Riders of the Purple Sage (1996),Riders of the Purple Sage (1996),,,,,,,,,,,,
"Ripley Under Ground (1970),", Patricia Highsmith,Ripley Under Ground (2005),Ripley Under Ground (2005),,,,,,,,,,,,
"Ripley's Game (1974),", Patricia Highsmith,Ripley's Game (2002),Ripley's Game (2002),,,,,,,,,,,,
"Rising Sun (1992),", Michael Crichton,Rising Sun (1993),Rising Sun (1993),,,,,,,,,,,,
"The River (1946),", Rumer Godden,The River (1951),The River (1951),,,,,,,,,,,,
Riverworld (1971–1983) (series), Philip José Farmer,Riverworld (2003),Riverworld (2003),,,,,,,,,,,,
Riverworld (1971–1983) (series), Philip José Farmer,Riverworld (2010),Riverworld (2010),,,,,,,,,,,,
"Les rivières pourpres (Blood Red Rivers) (1997),", Jean-Christophe Grangé,Les rivières pourpres (The Crimson Rivers),Les rivières pourpres (The Crimson Rivers),,,,,,,,,,,,
"Les rivières pourpres (Blood Red Rivers) (1997),", Jean-Christophe Grangé,Les rivières pourpres II: Les anges de l'apocalypse (Crimson Rivers 2: Angels of the Apocalypse),Les rivières pourpres II: Les anges de l'apocalypse (Crimson Rivers 2: Angels of the Apocalypse),,,,,,,,,,,,
"The Road (2006),", Cormac McCarthy,The Road (2009),The Road (2009),,,,,,,,,,,,
"The Road Back (1930–1931) (serial),",", Erich Maria Remarque",The Road Back (1937),The Road Back (1937),,,,,,,,,,,,
"The Highland Rogue (1723),"," Daniel DefoeRob Roy (1917),Walter Scott",Rob Roy,Rob Roy,,,,,,,,,,,,
"The Highland Rogue (1723),"," Daniel DefoeRob Roy (1917),Walter Scott", the Highland Rogue (1953), the Highland Rogue (1953),,,,,,,,,,,,
"The Highland Rogue (1723),"," Daniel DefoeRob Roy (1917),Walter Scott",Rob Roy (1995),Rob Roy (1995),,,,,,,,,,,,
"The Robe (1942),", Lloyd C. Douglas,The Robe (1953),The Robe (1953),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Robinson Crusoe (1927),Robinson Crusoe (1927),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Adventures of Robinson Crusoe (1954),Adventures of Robinson Crusoe (1954),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Robinson Crusoe on Mars (1964),Robinson Crusoe on Mars (1964),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Lt. Robin Crusoe,Lt. Robin Crusoe,,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe, U.S.N. (1966), U.S.N. (1966),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Crusoe (1988),Crusoe (1988),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Shipwrecked (1991),Shipwrecked (1991),,,,,,,,,,,,
"Robinson Crusoe (1719),", Daniel Defoe,Robinson Crusoe (1997),Robinson Crusoe (1997),,,,,,,,,,,,
"Rogue Cop (1954),", William P. McGivern,Rogue Cop (1954),Rogue Cop (1954),,,,,,,,,,,,
"The Romance of Rosy Ridge (1937),", MacKinlay Kantor,The Romance of Rosy Ridge (1947),The Romance of Rosy Ridge (1947),,,,,,,,,,,,
"A Room with a View (1908),", E. M. Forster,A Room with a View (1985),A Room with a View (1985),,,,,,,,,,,,
"The Roots of Heaven (1957),", Romain Gary,The Roots of Heaven (1958),The Roots of Heaven (1958),,,,,,,,,,,,
"Rosemary's Baby (1967),", Ira Levin,Rosemary's Baby (1968),Rosemary's Baby (1968),,,,,,,,,,,,
"Rosemary's Baby (1967),", Ira Levin, Look What's Happened to Rosemary's Baby (1976),, Look What's Happened to Rosemary's Baby (1976),,,,,,,,,,,
"The Rover (1923),", Joseph Conrad,L'avventuriero (The Rover),L'avventuriero (The Rover),,,,,,,,,,,,
"The Rules of Attraction (1987),", Bret Easton Ellis,The Rules of Attraction (2002),The Rules of Attraction (2002),,,,,,,,,,,,
"Rum Punch (1992),", Elmore Leonard,Jackie Brown (1997),Jackie Brown (1997),,,,,,,,,,,,
"The Runaway Jury (1996),", John Grisham,Runaway Jury (2003),Runaway Jury (2003),,,,,,,,,,,,
"A Running Duck (a.k.a. Fair Game) (1974),", Paula Gosling,Cobra (1986),Cobra (1986),,,,,,,,,,,,
"A Running Duck (a.k.a. Fair Game) (1974),", Paula Gosling,Fair Game (1995),Fair Game (1995),,,,,,,,,,,,
"The Running Man (1982),", Stephen King (as Richard Bachman),The Running Man (1987),The Running Man (1987),,,,,,,,,,,,
"The Russia House (1989),", John le Carré,The Russia House (1990),The Russia House (1990),,,,,,,,,,,,
"Taggart (1959),", Louis L'Amour,Taggart (1964),Taggart (1964),,,,,,,,,,,,
"Tai-Pan (1966),", James Clavell,Tai-Pan (1986),Tai-Pan (1986),,,,,,,,,,,,
"Take Three Tenses: A Fugue in Time (1945),", Rumer Godden,Enchantment (1948),Enchantment (1948),,,,,,,,,,,,
"The Taking of Pelham One Two Three (1973),", Morton Freedgood (as John Godey),The Taking of Pelham One Two Three (1974),The Taking of Pelham One Two Three (1974),,,,,,,,,,,,
"The Taking of Pelham One Two Three (1973),", Morton Freedgood (as John Godey),The Taking of Pelham One Two Three (1998),The Taking of Pelham One Two Three (1998),,,,,,,,,,,,
"The Taking of Pelham One Two Three (1973),", Morton Freedgood (as John Godey),The Taking of Pelham 123 (2009),The Taking of Pelham 123 (2009),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,A Tale of Two Cities (1911),A Tale of Two Cities (1911),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,A Tale of Two Cities (1917),A Tale of Two Cities (1917),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,A Tale of Two Cities (1922),A Tale of Two Cities (1922),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,The Only Way (1927),The Only Way (1927),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,A Tale of Two Cities (1935),A Tale of Two Cities (1935),,,,,,,,,,,,
"A Tale of Two Cities (1859),", Charles Dickens,A Tale of Two Cities (1958),A Tale of Two Cities (1958),,,,,,,,,,,,
"Tales of the South Pacific (1947),", James A. Michener,South Pacific (1958),South Pacific (1958),,,,,,,,,,,,
"Tales of the South Pacific (1947),", James A. Michener,South Pacific (2001),South Pacific (2001),,,,,,,,,,,,
"The Talented Mr. Ripley (1955),", Patricia Highsmith,Plein Soleil (1960),Plein Soleil (1960),,,,,,,,,,,,
"The Talented Mr. Ripley (1955),", Patricia Highsmith,The Talented Mr. Ripley (1999),The Talented Mr. Ripley (1999),,,,,,,,,,,,
"The Tall Men (1954),", Henry Wilson Allen,The Tall Men (1954),The Tall Men (1954),,,,,,,,,,,,
"Al-Tareeq al-Masdood (The Barred Road) (1954),", Ihsan Abdel Quddous,Al-Tareeq al-Masdood (1958),Al-Tareeq al-Masdood (1958),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,Tarzan of the Apes (1918),Tarzan of the Apes (1918),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs, The Romance of Tarzan (1918),, The Romance of Tarzan (1918),,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs, The Revenge of Tarzan (1920),,, The Revenge of Tarzan (1920),,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,  The Son of Tarzan (1920),,, , The Son of Tarzan (1920),,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,  The Adventures of Tarzan (1921),,, ,, The Adventures of Tarzan (1921),,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,   Tarzan and the Golden Lion (1927),,, ,, , Tarzan and the Golden Lion (1927),,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,   Tarzan the Mighty (1928),,, ,, ,, Tarzan the Mighty (1928),,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,    Tarzan the Tiger (1929),,, ,, ,, , Tarzan the Tiger (1929),,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,Tarzan the Ape Man (1932),Tarzan the Ape Man (1932),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,Tarzan the Fearless (1933),Tarzan the Fearless (1933),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs, Tarzan and His Mate (1934),, Tarzan and His Mate (1934),,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,The New Adventures of Tarzan (1935),The New Adventures of Tarzan (1935),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs, Tarzan Escapes (1936),,, Tarzan Escapes (1936),,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,Tarzan and the Green Goddess (1938),Tarzan and the Green Goddess (1938),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,Tarzan’s Revenge (1938),Tarzan’s Revenge (1938),,,,,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,  Tarzan Finds a Son! (1939),,, , Tarzan Finds a Son! (1939),,,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,  Tarzan's Secret Treasure (1941),,, ,, Tarzan's Secret Treasure (1941),,,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,   Tarzan's New York Adventure (1942),,, ,, , Tarzan's New York Adventure (1942),,,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,   Tarzan Triumphs (1943),,, ,, ,, Tarzan Triumphs (1943),,,,,,
"Tarzan (1912–1965, 1995) (series)", Edgar Rice Burroughs,    Tarzan's Desert Mystery (1943),,, ,, ,, , Tarzan's Desert Mystery (1943),,,,,
